intent_name,examples,label
retiro_total__requisitos_documentos_justificacion,debo justificar la razon del retiro toal?,25
retiro_total__requisitos_documentos_justificacion,debo presentar documentos para justificar los motivos de retiro total?,25
retiro_total__requisitos_documentos_justificacion,¿es necesario justificar con documentos el motivo de retiro total?,25
retiro_total__requisitos_documentos_justificacion,es necesario presentar documentos para justificar el retiro total?,25
retiro_total__requisitos_documentos_justificacion,de que manera se tiene que justificar el retiro total?,25
retiro_total__requisitos_documentos_justificacion,he sufrido un accidente y quiero retirme del ciclo pero aun no tengo una constancia de salud podria solicitarlo sin la constancia,25
retiro_total__requisitos_documentos_justificacion,¿se requiere documentos para justificar el retiro total?,25
retiro_total__requisitos_documentos_justificacion,sera necesario presentar documentos para justificar el retiro total?,25
retiro_total__requisitos_documentos_justificacion,debo justificar mis motivos para solicitar mi retiro total?,25
retiro_total__requisitos_documentos_justificacion,es necesario tener algun documento que justique el retiro total?,25
retiro_total__requisitos_documentos_justificacion,si no tengo algun documento para justificar mi retiro total puedo solicitarlo?,25
retiro_total__requisitos_documentos_justificacion,de q manera se tiene que justificar el retiro totaal ?,25
retiro_total__requisitos_documentos_justificacion,debi justificar mis motivis para solicitar mi retiro total ?,25
retiro_total__requisitos_documentos_justificacion,¿ se requiere documentos para justificar el retrio ttotal ?,25
retiro_total__requisitos_documentos_justificacion,¿ es nesesario justificar con documentos el mootivo de retiro total ?,25
retiro_total__requisitos_documentos_justificacion,si no tengo algun documento para justificar mi rtlro totla pueedo solicitarlo ?,25
retiro_total__requisitos_documentos_justificacion,es necesario teer algun documento que jjustique el reyiro total ?,25
retiro_total__requisitos_documentos_justificacion,sera nesesario rpessentar documentos para justificar el retiro toal ?,25
procedimiento_tramites_fechas,cual es la fecha limite para realizar el tramite o procedimiento,5
procedimiento_tramites_fechas,me puedes decir cuando se habilita para subir la solicitud,5
procedimiento_tramites_fechas,hasta cuando puedo hacer dicho tramite,5
